,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu,BLEURT,pred,probs
974,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | ","Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  ","Here is a text: ""Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  "". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What are all the different 'Doctor Who' genres?,0.01920871614,52.05970001,1.05E-13,-1.431250691,request_attribute,0.43222335
975,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | ","Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  ","Here is a text: ""Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  "". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,Explain to me what genres are.,0.006491618674,154.0447845,1.37E-17,-1.37364018,confirm,0.4226651
976,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | ","Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  ","Here is a text: ""Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  "". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,"What are the genres of the television show, Doctor Who?",0.02416721459,41.37837219,6.26E-10,-1.345319271,suggest,0.42240658
977,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | ","Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  ","Here is a text: ""Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  "". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,"Doctor Who is a science fiction television series, a science fiction television series, a science fiction television series, an action television series, an action television series, an action television series, a drama television series, an action television series, an action television series, an action television series, a drama television series, a drama television series, a science fiction television series, a science fiction television series, a drama television series, a drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction,",0.3855517729,2.593685389,9.079550782,0.05377630517,request_attribute,0.4158762
978,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | ","Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  ","Here is a text: ""Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  "". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,What are all the different ___________________ that Doctor Who has?,0.007688987405,130.0561371,0.000296421729,-1.345626354,suggest,0.41452822
979,"Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | Doctor Who = genres = science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program | ","Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  ","Here is a text: ""Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  Doctor Who  genres  science fiction television series, science fiction television series, science fiction television series, action television series, action television series, action television series, drama television series, action television series, action television series, action television series, drama television series, drama television series, science fiction television series, science fiction television series, science fiction television series, drama television series, drama television series, drama television series, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, time-travel fiction, adventure television series, adventure television series, adventure television series, adventure television series, time-travel television program, adventure television series, adventure television series, time-travel television program, time-travel television program, time-travel television program, time-travel television program, time-travel television program  "". Here is a rewrite of the text, which is a request explanation dialogue act: """,request_explanation,tv,"There are many, many, many genres for Doctor Who, such as science fiction, action, drama, time-travel fiction, adventure, time-travel television program, time-travel television program, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction, adventure, time-travel fiction",0.2463451178,4.059345722,3.645992065,-0.2998167872,request_attribute,0.4102898
980,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Who created Doctor Who?,0.007080992307,141.2231445,0.02156011793,-1.344845653,verify_attribute,0.40781704
981,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Who is Sydney Newman?,0.005211940255,191.8671265,0.02156011793,-1.303938985,request,0.40696427
982,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Who was the creator of Doctor Who?,0.04272870814,23.40346909,0.2405676651,-1.252561212,request_attribute,0.40374282
983,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,Who's your favorite Doctor Who character?,0.05404675445,18.50249863,0.117767894,-1.379011393,verify_attribute,0.4015844
984,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,"Who's your favorite Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ",0.00738406097,135.4268341,41.07012595,-0.7421426177,request,0.38965487
985,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,"Who is Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson ?",0.01361745418,73.43516541,31.24152377,-0.7409445643,suggest,0.38633636
986,"Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | Doctor Who = creator = Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson | ","Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  ","Here is a text: ""Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  Doctor Who  creator  Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson  "". Here is a rewrite of the text, which is a request dialogue act: """,request,tv,"Do you know of any games that were made by Sydney Newman, Sydney Newman, C. E. Webber, Sydney Newman, Donald Wilson?",0.02408446615,41.52053833,38.03750786,-0.9293106794,suggest,0.37065658
