,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu
666,"The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | "," The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'The Avengers""\\n\\n.                                                          \'']",0.06280584559351146,15.92208480834961,0.07867186989094693
667,"The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | "," The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'The Avengers""\\n\\n.                                                          \'']",0.06280584559351146,15.92208480834961,0.07867186989094693
668,"The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | "," The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'The Avengers""\\n\\n.                                                          \'']",0.06280584559351146,15.92208480834961,0.07867186989094693
669,"The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | The Avengers = creator = Sydney Newman, Sydney Newman, Sydney Newman | "," The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers creator Sydney Newman, Sydney Newman, Sydney Newman  <|endoftext|>  ."". Rewrite it for a recommend dialogue act:  """,recommend,tv,"['GenerationResult(text=\'The Avengers""\\n\\n.                                                          \'']",0.06280584559351146,15.92208480834961,0.07867186989094693
670,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
671,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
672,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
673,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
674,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
675,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
676,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
677,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
678,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
679,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request dialogue act:  """,request,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
680,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
681,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
682,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
683,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
684,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
685,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
686,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
687,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
688,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
689,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."," <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" <|startoftext|>  weirdest genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a request attribute dialogue act:  """,request_attribute,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
690,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
691,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
692,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
693,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
694,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
695,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
696,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
697,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
698,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
699,"The Avengers = rating = bad | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | "," The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers rating bad  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  . The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  ."". Rewrite it for a request explanation dialogue act:  """,request_explanation,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
700,"The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | "," The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a suggest dialogue act:  """,suggest,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
701,"The Avengers = cast = Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell | The Avengers = genres = espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series | "," The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  .","Now here is a pseudo text: "" The Avengers cast Diana Rigg, Patrick Macnee, Honor Blackman, Ian Hendry, Patrick Newell  <|endoftext|>  . The Avengers genres espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series  <|endoftext|>  ."". Rewrite it for a suggest dialogue act:  """,suggest,tv,"[""GenerationResult(text='\\n                                                               '""]",0.0930688399439373,10.744734764099121,0.0
